NEIGHBORHOOD NAME,YEAR,AVERAGE HOUSE PRICE
Church Hill ,2000,236071
Church Hill ,2001,225946
Church Hill ,2002,251799
Church Hill ,2003,286170
Church Hill ,2004,323692
Church Hill ,2005,389816
Church Hill ,2006,440553
Church Hill ,2007,470330
Church Hill ,2008,449176
Church Hill ,2009,407640
Church Hill ,2010,383872
Church Hill ,2011,359728
Church Hill ,2012,353299
Church Hill ,2013,361502
Church Hill ,2014,359119
Church Hill ,2015,390741
Church Hill ,2016,424956
Church Hill ,2017,462917
Church Hill ,2018,510361
Church Hill ,2019,545024
Church Hill ,2020,578305
